ID,Brand,Type,Color,Year,Engine capacity,Engine power,Mileage,Body type
398,Hyundai,Water transport,Cyan,2001,3.2,300,250 000,Cabriolet
399,BMW,Special machinery,Silver,2013,0.9,180,100 000,Coupe
400,Chery,Special machinery,Olive,1982,0.9,150,110 000,Sedan
401,Ford,Water transport,Red,1995,1.8,200,25 000,SUV
402,Lada,Truck,White,2017,3.8,340,125 000,Coupe
403,Fiat,Trailer,Olden,1975,2.3,400,150 000,Coupe
404,Lexus,Truck,Magenta,2000,1.2,340,0,SUV
405,Mitsubishi,Passenger,Maroon,1995,1.0,85,0,Hatchback
406,Jeep,Special machinery,Green,2013,2.3,400,35 000,Hatchback
407,Opel,Motorcycle,Brown,1850,1.0,280,125 000,Cabriolet
408,Opel,Bus,Silver,1995,1.0,290,5 000,Sedan
409,Volkswagen,Bus,Azure,2013,1.5,80,75 000,Station wagon
410,Infiniti,Passenger,White,2017,2.8,110,5 000,Sedan
411,Dodge,Water transport,Orange,2018,3.2,340,200 000,Hatchback
412,Chery,Truck,Brown,1920,3.5,75,25 000,Hatchback
413,Dodge,Passenger,Charcoal,1989,3.0,75,100 000,SUV
414,Volkswagen,Special machinery,Azure,1991,3.0,250,50 000,Coupe
415,Hyundai,Bus,Gray,1850,3.5,340,35 000,Hatchback
416,Daewoo,Bus,Charcoal,2004,2.3,380,200 000,Station wagon
417,Opel,Special machinery,Lime,1938,0.5,305,150 000,Hatchback
418,Marusia,Trailer,Yellow,2006,1.8,110,110 000,Cabriolet
419,Alfa Romeo,Motorcycle,Coral,1987,1.8,315,300 000,Coupe
420,Aston Martin,Special machinery,Maroon,2005,3.0,380,95 000,Sedan
421,Infiniti,Passenger,Coral,2013,1.5,280,150 000,Station wagon
422,Citroen,Truck,Cyan,2012,0.5,280,200 000,Station wagon
423,Toyota,Trailer,Cyan,2015,3.2,290,60 000,Cabriolet
424,Ford,Passenger,Olden,1975,0.75,150,125 000,SUV
425,Toyota,Passenger,Lime,2015,2.0,80,100 000,Hatchback
426,Nissan,Special machinery,Silver,1989,1.8,180,250 000,Station wagon
427,Volkswagen,Trailer,Azure,2008,1.8,380,20 000,Hatchback
428,Citroen,Motorcycle,Yellow,2002,3.2,80,60 000,Station wagon
429,Infiniti,Truck,Blue,2002,4.0,75,75 000,Coupe
430,Volkswagen,Bus,White,2013,2.8,290,0,SUV
431,Cadillac,Truck,Purple,2013,3.5,290,25 000,Cabriolet
432,Opel,Trailer,Silver,1995,1.0,150,25 000,Coupe
433,Ford,Bus,Cyan,1975,3.2,305,125 000,Cabriolet
434,BMW,Special machinery,Maroon,2009,3.2,150,30 000,Hatchback
435,Ferrari,Trailer,Green,2001,1.2,195,95 000,Sedan
436,Pontiac,Water transport,Charcoal,2000,2.5,400,130 000,Coupe
437,Chrysler,Water transport,Purple,1995,0.75,325,125 000,Station wagon
438,Kia,Trailer,Yellow,2013,3.0,220,200 000,Coupe
439,Marusia,Passenger,Green,2017,3.8,380,5 000,Cabriolet
440,Fiat,Bus,Blue,2015,0.5,305,200 000,Cabriolet
441,Skoda,Motorcycle,Olive,1991,1.5,220,300 000,Station wagon
442,Tesla,Passenger,Maroon,2004,0.5,400,200 000,SUV
443,Cadillac,Water transport,Olden,1975,1.0,235,20 000,Station wagon
444,Tesla,Special machinery,Azure,2016,2.3,305,5 000,Cabriolet
445,Ford,Motorcycle,Cyan,2010,2.0,350,50 000,Cabriolet
446,Lotus,Bus,Black,1938,3.8,80,100 000,Cabriolet
447,Skoda,Special machinery,Lime,1982,3.2,150,35 000,Coupe
448,Dodge,Truck,White,1920,1.0,85,130 000,SUV
449,Chevrolet,Water transport,Blue,1975,1.2,350,60 000,Coupe
450,Infiniti,Special machinery,Red,1985,0.9,235,60 000,Coupe
451,Toyota,Passenger,Red,1850,2.8,325,150 000,Cabriolet
452,Marusia,Bus,Purple,2007,2.0,150,180 000,Cabriolet
453,Chery,Water transport,Coral,2010,2.8,120,95 000,Station wagon
454,Alfa Romeo,Trailer,Gray,2006,1.0,85,300 000,SUV
455,Skoda,Passenger,Red,2019,0.75,220,100 000,SUV
456,Peugeot,Bus,Coral,2013,3.5,120,75 000,SUV
457,Hummer,Special machinery,Silver,1938,0.9,200,20 000,Station wagon
458,Tesla,Truck,Olive,1920,0.9,290,110 000,Coupe
459,Audi,Truck,Lime,1995,1.8,380,40 000,Hatchback
460,Opel,Special machinery,White,1985,0.75,75,100 000,SUV
461,Audi,Bus,Black,2016,1.2,210,35 000,Station wagon
462,Chevrolet,Special machinery,Black,1920,3.8,180,150 000,Sedan
463,Aston Martin,Bus,Charcoal,2000,2.8,325,0,Coupe
464,Skoda,Truck,Brown,1850,2.5,195,110 000,Hatchback
465,Lotus,Passenger,Charcoal,2012,1.5,280,5 000,SUV
466,Marusia,Water transport,Maroon,2019,1.0,80,250 000,Sedan
467,Nissan,Truck,Purple,2008,1.2,400,35 000,Coupe
468,Mitsubishi,Water transport,Brown,1987,2.3,400,95 000,Coupe
469,Skoda,Bus,Olden,2018,0.5,250,150 000,Hatchback
470,Cadillac,Trailer,Cyan,1920,0.75,110,95 000,SUV
471,Porsche,Passenger,White,2001,0.5,200,50 000,Station wagon
472,Pontiac,Bus,Purple,1985,4.0,75,130 000,Station wagon
473,Cadillac,Motorcycle,Silver,2012,2.0,200,200 000,Cabriolet
474,Mitsubishi,Special machinery,Green,2000,4.0,305,100 000,SUV
475,Marusia,Truck,Maroon,2002,2.8,250,150 000,Station wagon
476,Lada,Motorcycle,Lime,1991,0.5,380,0,Sedan
477,Lamborghini,Bus,Coral,2019,2.0,325,250 000,Coupe
478,Cadillac,Bus,Lime,1985,2.8,210,300 000,SUV
479,Lada,Truck,Aquamarine,2013,4.0,305,130 000,Cabriolet
480,BMW,Motorcycle,Black,2009,3.8,400,50 000,Cabriolet
481,Infiniti,Water transport,Purple,1995,2.0,90,200 000,Hatchback
482,Skoda,Passenger,Lime,2005,1.5,350,130 000,Hatchback
483,Chery,Trailer,Red,1989,3.5,85,35 000,Coupe
484,Skoda,Trailer,Aquamarine,1975,2.3,250,60 000,Hatchback
485,Tesla,Bus,Aquamarine,1995,2.3,220,200 000,Station wagon
486,Opel,Passenger,Aquamarine,1985,1.0,380,300 000,SUV
487,Lexus,Motorcycle,Maroon,2008,1.5,380,130 000,Cabriolet
488,Lamborghini,Truck,Brown,1920,3.8,90,200 000,Sedan
489,Chrysler,Truck,Brown,1987,2.0,110,200 000,Cabriolet
490,Audi,Bus,Black,1982,2.0,85,130 000,Coupe
491,Lamborghini,Passenger,Lime,1987,1.8,200,60 000,Sedan
492,Mercedes-Benz,Passenger,Red,1991,2.8,110,5 000,Coupe
493,Mazda,Truck,Coral,2009,3.5,235,100 000,Coupe
494,Volkswagen,Truck,Maroon,1982,3.0,305,130 000,Hatchback
495,Bentley,Special machinery,Azure,2017,3.5,380,25 000,Station wagon
496,Chevrolet,Special machinery,Charcoal,1985,3.8,80,200 000,Hatchback
497,Hyundai,Special machinery,Lime,2015,0.75,110,75 000,Hatchback
498,Lamborghini,Passenger,Green,1920,0.75,400,150 000,SUV
499,Smart,Truck,Red,2019,2.5,290,95 000,Cabriolet
500,Audi,Truck,Red,1982,0.9,235,20 000,Cabriolet
501,Mercedes-Benz,Truck,Blue,1995,4.0,350,180 000,Coupe
502,Dodge,Truck,Orange,1982,0.9,400,110 000,Cabriolet
503,Cadillac,Bus,Coral,2013,0.75,220,300 000,Hatchback
504,Pontiac,Truck,Maroon,1850,2.8,80,95 000,Hatchback
505,Toyota,Bus,Coral,1850,3.8,300,5 000,Coupe
506,Marusia,Motorcycle,Olden,1991,1.5,180,30 000,SUV
507,Chery,Trailer,Orange,2016,3.0,250,20 000,Coupe
508,Marusia,Special machinery,Green,2001,4.0,80,40 000,Station wagon
509,Honda,Special machinery,White,2019,1.0,210,75 000,Hatchback
510,BMW,Truck,Olive,2005,3.8,350,150 000,Coupe
511,Renault,Bus,Aquamarine,1987,1.8,110,60 000,SUV
512,Chrysler,Trailer,Blue,2009,2.0,120,60 000,Coupe
513,Lotus,Special machinery,Aquamarine,2008,3.5,325,25 000,Coupe
514,Lada,Truck,Lime,2009,2.8,80,30 000,Hatchback
515,Lexus,Bus,Olive,2007,1.2,300,60 000,Sedan
516,Citroen,Special machinery,Aquamarine,1850,4.0,400,30 000,Hatchback
517,Cadillac,Water transport,Maroon,1975,2.0,315,200 000,Sedan
518,Ferrari,Water transport,Purple,2002,3.2,400,0,SUV
519,Ford,Motorcycle,Aquamarine,1850,3.0,250,200 000,SUV
520,Lamborghini,Truck,Olive,1985,2.5,350,110 000,Cabriolet
521,Nissan,Trailer,Blue,1991,2.3,90,300 000,Hatchback
522,Nissan,Passenger,Lime,2000,1.0,325,5 000,Sedan
523,Pontiac,Truck,Purple,2009,3.2,250,150 000,Cabriolet
524,Kia,Trailer,Yellow,1982,2.0,250,100 000,Sedan
525,Chevrolet,Bus,Black,2012,3.0,340,75 000,Station wagon
526,Jeep,Water transport,Purple,2016,1.5,120,5 000,Sedan
527,Infiniti,Trailer,Blue,2013,1.8,340,75 000,Station wagon
528,Citroen,Special machinery,Maroon,2000,2.0,290,60 000,SUV
529,Chevrolet,Motorcycle,Olive,2001,3.8,85,180 000,Coupe
530,Pontiac,Trailer,Silver,2007,2.3,300,25 000,Coupe
531,Chevrolet,Trailer,Orange,2007,1.5,380,75 000,SUV
532,Kia,Truck,Silver,1920,1.0,400,150 000,SUV
533,Fiat,Water transport,Green,2016,2.5,120,60 000,Coupe
534,Daewoo,Motorcycle,Blue,2017,2.3,195,40 000,Hatchback
535,Toyota,Water transport,White,2007,0.75,150,25 000,Sedan
536,Citroen,Water transport,Cyan,2017,3.5,195,100 000,Hatchback
537,Mercedes-Benz,Bus,Cyan,2016,0.75,315,150 000,Cabriolet
538,Audi,Motorcycle,Brown,1989,0.5,80,300 000,Coupe
539,Skoda,Passenger,Cyan,2000,3.0,290,0,Coupe
540,Nissan,Water transport,Olive,1938,1.2,250,100 000,Sedan
541,Nissan,Water transport,Black,2004,3.5,290,25 000,Station wagon
542,Hyundai,Water transport,Azure,1987,0.75,315,150 000,SUV
543,Jeep,Water transport,Olden,2007,1.8,180,60 000,Station wagon
544,Tesla,Passenger,Red,2010,4.0,90,60 000,Hatchback
545,Porsche,Bus,Gray,1920,1.0,325,250 000,Cabriolet
546,Lotus,Truck,Charcoal,2009,1.5,250,5 000,Station wagon
547,Aston Martin,Truck,Maroon,1991,1.0,380,180 000,Cabriolet
548,Marusia,Truck,Olden,1850,1.0,280,25 000,Coupe
549,Tesla,Special machinery,Red,2015,4.0,85,0,Coupe
550,Porsche,Bus,Purple,2012,2.5,290,0,Cabriolet
551,Chrysler,Water transport,Silver,2017,2.5,220,250 000,SUV
552,Land Rover,Truck,White,1985,1.2,210,75 000,Station wagon
553,Fiat,Water transport,White,2013,2.0,200,150 000,Sedan
554,Lada,Motorcycle,Purple,2004,3.8,340,40 000,Hatchback
555,Honda,Bus,Charcoal,2005,0.9,150,180 000,Cabriolet
556,Peugeot,Special machinery,Maroon,2002,3.8,380,95 000,Station wagon
557,Chrysler,Bus,Magenta,2016,4.0,340,50 000,Station wagon
558,Tesla,Motorcycle,Green,2000,4.0,220,100 000,Coupe
559,Aston Martin,Bus,Yellow,2006,1.8,340,0,Sedan
560,Mercedes-Benz,Passenger,Purple,2015,3.5,220,25 000,Hatchback
561,BMW,Bus,Aquamarine,1850,2.3,280,50 000,Cabriolet
562,Smart,Trailer,Aquamarine,2009,0.9,150,95 000,Hatchback
563,Peugeot,Passenger,Lime,2004,4.0,210,50 000,Coupe
564,Lada,Truck,Blue,1987,1.8,195,110 000,Coupe
565,Land Rover,Bus,Silver,1987,2.3,340,125 000,Cabriolet
566,Marusia,Trailer,Olive,1987,1.2,210,130 000,Hatchback
567,Bentley,Passenger,Charcoal,2006,2.8,120,35 000,Sedan
568,Audi,Water transport,Coral,1989,4.0,180,5 000,SUV
569,Daewoo,Water transport,Lime,2012,0.75,120,60 000,Hatchback
570,Volkswagen,Motorcycle,Blue,1982,0.9,195,125 000,Hatchback
571,Chrysler,Passenger,Azure,1985,2.3,210,0,Sedan
572,Land Rover,Special machinery,Gray,2016,2.0,305,300 000,Station wagon
573,Opel,Special machinery,Aquamarine,2006,3.8,325,25 000,Cabriolet
574,Honda,Passenger,Red,2001,1.5,305,30 000,Station wagon
575,Peugeot,Trailer,White,2007,1.2,180,130 000,Cabriolet
576,Mazda,Truck,Maroon,2006,1.8,90,60 000,Hatchback
577,Pontiac,Water transport,Orange,2001,2.5,340,30 000,Station wagon
578,Lexus,Trailer,White,1982,0.9,380,180 000,SUV
579,Lamborghini,Truck,Magenta,2005,3.8,325,50 000,Station wagon
580,Ford,Passenger,Olden,2008,3.0,195,300 000,Station wagon
581,Citroen,Passenger,Orange,1985,0.9,110,30 000,Coupe
582,Land Rover,Bus,Azure,2016,2.8,150,95 000,SUV
583,Kia,Motorcycle,Olden,2004,2.3,150,200 000,Cabriolet
584,Fiat,Motorcycle,Black,2018,1.8,315,35 000,Hatchback
585,Chrysler,Motorcycle,Blue,1920,2.3,400,125 000,Hatchback
586,Pontiac,Trailer,Red,2009,2.0,305,200 000,Coupe
587,Audi,Water transport,Green,2000,0.5,120,25 000,Cabriolet
588,Audi,Trailer,Cyan,1920,0.75,220,50 000,Station wagon
589,BMW,Passenger,Brown,2006,2.8,400,130 000,Coupe
590,Smart,Motorcycle,Olive,2016,2.0,200,180 000,Sedan
591,Ford,Water transport,Aquamarine,2004,3.2,110,75 000,Coupe
592,Dodge,Special machinery,Green,2015,3.2,400,130 000,Hatchback
593,Land Rover,Truck,Cyan,2004,3.8,300,250 000,Cabriolet
594,Tesla,Special machinery,Silver,2013,2.8,290,5 000,Sedan
595,Marusia,Truck,Silver,1982,2.5,220,110 000,Station wagon
596,Opel,Motorcycle,Olden,2005,0.9,290,50 000,Sedan
597,Audi,Bus,Purple,2013,3.8,210,125 000,Sedan
598,Fiat,Trailer,Brown,1850,2.0,75,125 000,Hatchback
599,Volkswagen,Trailer,Coral,2004,1.5,400,95 000,Hatchback
600,Ford,Water transport,Yellow,1995,1.2,80,30 000,Cabriolet
601,Bentley,Passenger,Black,1975,3.2,85,125 000,Hatchback
602,Cadillac,Passenger,Orange,2017,0.9,195,180 000,Hatchback
603,Skoda,Special machinery,Aquamarine,1989,1.8,350,50 000,Coupe
604,Chery,Motorcycle,Silver,1975,3.8,85,125 000,Coupe
605,Peugeot,Passenger,Aquamarine,2019,0.75,400,35 000,Cabriolet
606,Porsche,Water transport,Silver,1987,0.75,210,0,Station wagon
607,Lamborghini,Trailer,Orange,1850,2.0,200,35 000,Hatchback
608,Smart,Motorcycle,Red,2004,2.0,210,95 000,Cabriolet
609,Honda,Passenger,Maroon,2012,3.5,290,50 000,Hatchback
610,Alfa Romeo,Water transport,Lime,2002,2.3,340,200 000,Cabriolet
611,Daewoo,Passenger,Yellow,1991,1.5,80,50 000,Cabriolet
612,Infiniti,Special machinery,Azure,2004,0.5,325,30 000,Station wagon
613,Smart,Passenger,Orange,2012,3.8,290,30 000,Cabriolet
614,Ferrari,Special machinery,Brown,1850,1.8,110,35 000,SUV
615,Land Rover,Truck,Coral,2019,2.5,75,125 000,Sedan
616,Nissan,Motorcycle,Cyan,2010,1.2,305,110 000,Station wagon
617,Mercedes-Benz,Water transport,Red,2007,4.0,305,150 000,SUV
618,Lada,Special machinery,Green,2012,3.0,280,50 000,Cabriolet
619,Chevrolet,Water transport,Silver,2009,2.0,280,130 000,Sedan
620,Tesla,Bus,Blue,2012,1.0,315,75 000,Hatchback
621,Dodge,Passenger,Cyan,2017,1.0,180,30 000,Hatchback
622,Alfa Romeo,Motorcycle,Red,1982,0.75,200,200 000,Cabriolet
623,Bentley,Truck,Olive,1920,3.5,305,40 000,SUV
624,Citroen,Bus,Lime,2004,3.2,220,75 000,Cabriolet
625,Lexus,Passenger,Olive,1975,1.0,80,150 000,Station wagon
626,Smart,Special machinery,Olden,2010,0.75,220,0,Station wagon
627,Jeep,Water transport,Olden,2002,3.2,280,125 000,Hatchback
628,Smart,Trailer,Charcoal,1995,1.8,180,20 000,Sedan
629,Hummer,Special machinery,Olive,2010,1.0,85,95 000,Sedan
630,Smart,Passenger,Olden,1975,0.9,235,150 000,Hatchback
631,Hummer,Special machinery,Maroon,1982,2.0,150,75 000,Station wagon
632,Lexus,Water transport,Blue,2001,3.0,300,75 000,Hatchback
633,Fiat,Motorcycle,Coral,2000,0.75,400,95 000,SUV
634,Fiat,Passenger,Aquamarine,2015,1.2,200,250 000,Sedan
635,Volkswagen,Truck,White,2007,3.0,300,110 000,Coupe
636,Hummer,Passenger,Black,1985,1.8,75,110 000,Station wagon
637,Lexus,Special machinery,Purple,2002,0.75,350,100 000,Hatchback
638,Chrysler,Motorcycle,Yellow,1938,1.5,250,30 000,Station wagon
639,Chrysler,Bus,Purple,1975,0.9,200,95 000,Sedan
640,Marusia,Motorcycle,Magenta,1987,2.0,110,110 000,Station wagon
641,Lamborghini,Truck,Coral,2015,1.0,90,125 000,SUV
642,Lada,Water transport,White,2009,1.0,350,130 000,Hatchback
643,Chery,Motorcycle,Black,1938,3.2,90,200 000,Coupe
644,Alfa Romeo,Water transport,Purple,1985,2.5,325,50 000,Coupe
645,Chery,Special machinery,Brown,2001,4.0,195,100 000,Coupe
646,Daewoo,Truck,Cyan,2012,0.9,400,25 000,SUV
647,Tesla,Trailer,Cyan,2001,1.2,290,25 000,Hatchback
648,Volkswagen,Passenger,Magenta,2002,3.2,120,200 000,Coupe
649,Marusia,Bus,Magenta,2010,3.8,400,50 000,Coupe
650,BMW,Trailer,Green,2013,3.0,210,35 000,Hatchback
651,Jeep,Water transport,Cyan,1938,3.0,235,75 000,Hatchback
652,Pontiac,Water transport,Olden,1938,0.9,120,150 000,Coupe
653,Mazda,Trailer,Brown,1995,1.8,305,30 000,SUV
654,Mercedes-Benz,Trailer,Brown,2016,3.2,90,300 000,Cabriolet
655,Mitsubishi,Passenger,Lime,1920,4.0,400,30 000,Coupe
656,Kia,Water transport,Red,1991,2.0,110,300 000,Hatchback
657,Opel,Trailer,Orange,1920,2.5,90,60 000,Station wagon
658,Opel,Bus,Olden,2000,1.5,380,95 000,Sedan
659,Aston Martin,Trailer,Orange,2000,1.8,180,130 000,Cabriolet
660,Lada,Water transport,White,1985,3.2,340,30 000,Hatchback
661,Mercedes-Benz,Passenger,Black,1991,2.3,300,30 000,Hatchback
662,Bentley,Passenger,Maroon,1995,3.2,380,125 000,Station wagon
663,Skoda,Bus,Olive,2004,2.5,80,100 000,SUV
664,Ford,Passenger,Olive,2013,2.0,350,150 000,Sedan
665,Land Rover,Water transport,Aquamarine,2017,3.5,300,110 000,Sedan
666,Skoda,Truck,Maroon,2017,3.8,380,100 000,Station wagon
667,BMW,Bus,Yellow,2002,2.0,150,250 000,Station wagon
668,Renault,Motorcycle,Gray,2002,0.9,400,125 000,Cabriolet
669,Nissan,Motorcycle,Black,2015,1.2,280,30 000,Station wagon
670,Porsche,Motorcycle,Magenta,2002,2.0,400,300 000,Sedan
671,Bentley,Truck,Coral,2013,0.75,340,95 000,SUV
672,Renault,Bus,Azure,1991,1.8,80,130 000,Hatchback
673,Hyundai,Passenger,Black,2010,2.0,380,300 000,Sedan
674,Fiat,Truck,Lime,2010,2.3,280,75 000,SUV
675,Hyundai,Bus,Brown,1850,1.0,180,250 000,Hatchback
676,Lotus,Passenger,Coral,2000,0.5,210,50 000,Hatchback
677,Opel,Water transport,Aquamarine,2016,3.5,85,75 000,Coupe
678,Ferrari,Special machinery,Maroon,2002,2.5,300,180 000,Station wagon
679,Peugeot,Bus,Blue,1991,3.2,210,75 000,Hatchback
680,Chery,Passenger,Maroon,1938,1.0,180,40 000,Cabriolet
681,Chevrolet,Passenger,Lime,1989,3.2,85,180 000,Coupe
682,Lada,Special machinery,Gray,2008,3.8,305,5 000,Hatchback
683,Dodge,Passenger,Red,2017,2.0,195,150 000,Station wagon
684,Citroen,Trailer,Brown,1920,2.8,280,150 000,Hatchback
685,Toyota,Truck,Gray,1938,2.8,210,200 000,Hatchback
686,Volkswagen,Special machinery,White,1995,3.2,325,0,SUV
687,Lada,Truck,Blue,1987,2.3,235,75 000,Sedan
688,Hummer,Truck,Maroon,2012,2.8,210,75 000,Cabriolet
689,Marusia,Truck,Olive,2016,1.0,220,40 000,Hatchback
690,Lamborghini,Special machinery,Green,1995,1.5,75,30 000,Hatchback
691,Jeep,Bus,Olden,2008,1.5,210,200 000,Hatchback
692,Chery,Trailer,White,1989,2.5,200,300 000,Sedan
693,Daewoo,Water transport,Blue,2002,3.0,300,0,Station wagon
694,BMW,Truck,Purple,1989,4.0,195,50 000,Sedan
695,Lada,Special machinery,Coral,2005,1.2,75,25 000,Cabriolet
696,Hummer,Bus,Black,2006,2.3,200,5 000,Station wagon
697,Mercedes-Benz,Passenger,Gray,2004,3.5,150,250 000,Station wagon
698,Kia,Truck,Aquamarine,1991,1.8,400,180 000,Coupe
699,Chrysler,Truck,Aquamarine,2019,0.5,85,0,Cabriolet
700,Lexus,Bus,Azure,1991,0.9,210,110 000,SUV
701,Lotus,Special machinery,Magenta,2007,4.0,380,95 000,Cabriolet
702,Lexus,Water transport,White,1982,2.5,180,200 000,Coupe
703,Smart,Bus,Green,2015,2.5,280,180 000,Station wagon
704,Infiniti,Truck,Yellow,1975,0.9,380,40 000,SUV
705,Chevrolet,Special machinery,Azure,1991,3.2,235,0,SUV
706,Peugeot,Trailer,Black,2006,0.9,400,20 000,SUV
707,Opel,Motorcycle,Red,1989,0.9,280,110 000,Hatchback
708,Jeep,Motorcycle,Aquamarine,2004,1.2,150,50 000,Sedan
709,Audi,Special machinery,Charcoal,1975,3.2,180,30 000,SUV
710,Pontiac,Special machinery,Gray,1985,0.5,315,20 000,Hatchback
711,Citroen,Passenger,Purple,2006,1.8,350,35 000,SUV
712,Chrysler,Water transport,Gray,2001,2.5,220,30 000,Coupe
713,Mitsubishi,Motorcycle,Gray,1987,2.8,120,250 000,Sedan
714,Ford,Special machinery,Cyan,1985,1.2,305,130 000,Cabriolet
715,Audi,Special machinery,Green,1985,2.0,110,200 000,Sedan
716,Mercedes-Benz,Passenger,Yellow,1985,3.5,195,25 000,Cabriolet
717,Nissan,Water transport,White,2016,2.0,85,60 000,SUV
718,Lamborghini,Bus,Lime,2015,3.2,90,25 000,SUV
719,Audi,Motorcycle,Green,2007,1.2,180,200 000,Hatchback
720,Mercedes-Benz,Trailer,Orange,2000,0.9,350,95 000,Cabriolet
721,Aston Martin,Water transport,Charcoal,1920,1.2,75,75 000,Coupe
722,Opel,Water transport,White,2015,0.5,85,35 000,Hatchback
723,Mazda,Trailer,Cyan,1982,4.0,380,100 000,Cabriolet
724,Lada,Water transport,Coral,2019,4.0,235,250 000,Station wagon
725,Smart,Passenger,Lime,2001,2.8,120,20 000,Hatchback
726,Infiniti,Passenger,Olive,2002,1.5,400,110 000,Station wagon
727,Marusia,Special machinery,Black,1987,1.0,380,0,Coupe
728,Hummer,Bus,Olden,2008,2.3,150,30 000,Hatchback
729,Marusia,Motorcycle,Cyan,1995,4.0,380,35 000,Station wagon
730,Opel,Bus,Gray,1995,0.9,75,30 000,SUV
731,Ferrari,Special machinery,Blue,1975,0.75,235,50 000,Coupe
732,Citroen,Trailer,Blue,2012,1.0,75,125 000,Sedan
733,Volkswagen,Truck,Red,2016,3.0,315,35 000,Coupe
734,Peugeot,Truck,Cyan,2004,2.5,305,180 000,Station wagon
735,Dodge,Special machinery,Maroon,1991,2.5,180,250 000,Cabriolet
736,Lotus,Bus,White,2010,2.3,210,30 000,SUV
737,Peugeot,Bus,Black,2018,1.2,150,30 000,Cabriolet
738,Chrysler,Truck,Azure,1920,2.8,280,250 000,Sedan
739,Infiniti,Truck,Black,1920,2.8,180,250 000,Station wagon
740,Pontiac,Trailer,Aquamarine,2008,2.0,235,130 000,Hatchback
741,Lotus,Bus,Olive,2001,3.8,235,110 000,Station wagon
742,Dodge,Motorcycle,Gray,2018,1.5,325,25 000,SUV
743,Ferrari,Water transport,Red,1920,0.5,210,130 000,Coupe
744,Lada,Trailer,Cyan,2009,3.8,150,60 000,Coupe
745,Kia,Truck,White,2007,0.9,350,20 000,SUV
746,Smart,Motorcycle,Purple,1989,2.5,110,30 000,Hatchback
747,Tesla,Truck,Purple,2016,0.75,280,35 000,Coupe
748,Aston Martin,Bus,Aquamarine,2009,0.5,350,150 000,Sedan
749,Skoda,Water transport,Olive,2004,1.2,120,40 000,Sedan
750,Honda,Bus,Olive,1920,0.5,180,20 000,Station wagon
751,Volkswagen,Bus,Aquamarine,2004,1.5,150,130 000,Station wagon
752,Ferrari,Water transport,Coral,2000,1.8,325,110 000,Sedan
753,Toyota,Passenger,Coral,2017,1.8,210,0,SUV
754,Infiniti,Passenger,Cyan,2004,0.9,195,180 000,Station wagon
755,Smart,Special machinery,Lime,2016,2.3,290,5 000,Cabriolet
756,Fiat,Truck,Purple,1989,1.0,280,180 000,Cabriolet
757,Lotus,Trailer,Brown,2008,0.5,180,125 000,Sedan
758,Marusia,Trailer,Olden,2002,4.0,80,20 000,Station wagon
759,Kia,Truck,Cyan,2019,3.0,280,110 000,Hatchback
760,Lada,Special machinery,Brown,2013,3.5,220,100 000,SUV
761,Lotus,Bus,Olive,2002,1.8,380,130 000,Sedan
762,Kia,Truck,Coral,2013,3.2,200,130 000,Hatchback
763,Citroen,Motorcycle,Black,2008,3.2,200,60 000,Cabriolet
764,Mazda,Bus,Coral,2008,0.75,180,95 000,Station wagon
765,Smart,Bus,Olden,1938,4.0,250,200 000,Station wagon
766,Infiniti,Special machinery,Green,1995,3.5,75,20 000,Cabriolet
767,Chrysler,Motorcycle,Olive,1989,2.5,400,130 000,SUV
768,Chery,Truck,Blue,2006,3.5,250,0,Sedan
769,Jeep,Bus,Gray,2015,4.0,210,0,Hatchback
770,Ford,Special machinery,Green,2018,1.0,220,20 000,Station wagon
771,Bentley,Special machinery,Blue,2002,0.75,90,180 000,SUV
772,Marusia,Bus,Cyan,1938,4.0,120,95 000,Sedan
773,Kia,Special machinery,Gray,2013,3.0,90,125 000,Cabriolet
774,Jeep,Bus,Coral,2016,0.5,315,40 000,SUV
775,Alfa Romeo,Bus,Aquamarine,2010,1.5,110,125 000,Sedan
776,Hummer,Bus,Cyan,2016,1.2,305,25 000,Cabriolet
777,Pontiac,Motorcycle,Silver,2004,1.5,325,130 000,Cabriolet
778,Hyundai,Passenger,Olden,2017,2.8,300,180 000,Coupe
779,Volkswagen,Water transport,Maroon,1975,3.5,250,60 000,Hatchback
780,Hyundai,Water transport,Yellow,2008,3.8,400,30 000,SUV
781,Marusia,Bus,Olive,2006,0.9,325,130 000,SUV
782,Aston Martin,Passenger,Blue,2019,0.5,150,60 000,Station wagon
